id2302691,2,2016-06-30 12:50:28,4,-73.94622802734375,40.776985168457031,-73.963287353515625,40.773513793945313,N
id1590244,2,2016-06-30 12:50:24,1,-73.978050231933594,40.754661560058594,-73.993797302246094,40.749771118164063,N
id2375776,2,2016-06-30 12:49:23,1,-73.974227905273438,40.748950958251953,-73.973846435546875,40.748611450195313,N
id2085439,2,2016-06-30 12:49:06,6,-74.007331848144531,40.743350982666016,-73.997428894042969,40.742359161376953,N
id0417397,2,2016-06-30 12:49:02,6,-73.955940246582031,40.784648895263672,-73.958946228027344,40.761550903320313,N
id1378699,1,2016-06-30 12:48:37,1,-74.003448486328125,40.728401184082031,-74.006355285644531,40.755073547363281,N
id3264522,2,2016-06-30 12:48:35,1,-73.988471984863281,40.734317779541016,-73.776336669921875,40.645763397216797,N
id3002460,1,2016-06-30 12:48:28,1,-73.975456237792969,40.763877868652344,-73.987083435058594,40.746681213378906,N
id1839259,2,2016-06-30 12:47:30,5,-73.873123168945313,40.774120330810547,-73.984382629394531,40.691818237304688,N
id3502521,2,2016-06-30 12:47:12,5,-73.992218017578125,40.7440185546875,-73.9871826171875,40.750659942626953,N
id1894742,1,2016-06-30 12:46:58,1,-73.982574462890625,40.764240264892578,-73.789031982421875,40.647331237792969,N
id3260873,2,2016-06-30 12:46:57,5,-73.976646423339844,40.780570983886719,-73.988487243652344,40.778678894042969,N
id2993125,2,2016-06-30 12:46:51,1,-74.007171630859375,40.727081298828125,-73.97686767578125,40.722488403320313,N
id1500318,1,2016-06-30 12:46:41,1,-74.002388000488281,40.745071411132812,-74.001091003417969,40.724063873291016,N
id3590687,2,2016-06-30 12:46:37,1,-73.977241516113281,40.742851257324219,-73.986000061035156,40.740009307861328,N
id2913151,2,2016-06-30 12:46:28,1,-73.972999572753906,40.744621276855469,-73.963447570800781,40.768569946289063,N
id3009490,2,2016-06-30 12:46:25,1,-74.01104736328125,40.708751678466797,-73.872650146484375,40.774528503417969,N
id1940196,2,2016-06-30 12:46:05,2,-73.980201721191406,40.759040832519531,-73.783905029296875,40.643516540527344,N
